x,r
-1.1868686868686869,-0.9180489308705854
1.8434343434343434,1.1988198159432977
-2.398989898989899,-0.4804600811513724
0.2777777777777777,0.35988566331681004
1.2878787878787876,0.8232830526421215
2.1969696969696972,1.0056038330041108
-1.691919191919192,-0.6938577747086265
1.1868686868686869,0.6802354702601441
0.22727272727272707,0.21968477950501217
2.2979797979797976,0.8883643353721713
0.1767676767676769,-0.060277893928197324
2.146464646464646,0.880483655162265
1.4393939393939394,0.9290686150130796
-1.8434343434343434,-0.9387288984128019
-2.1464646464646466,-0.8691001012064322
-0.9848484848484849,-0.802198828583413
-1.3888888888888888,-0.8106131756604078
-1.2878787878787878,-0.5062941460326628
-0.8333333333333333,-1.1363361468408224
-2.095959595959596,-0.8858858678200145
-0.3282828282828283,0.06773704475795178
0.631313131313131,0.4275760395163266
-2.3484848484848486,-0.2643586126672869
1.0858585858585856,0.9105005552413504
-0.22727272727272751,-0.31293608549498086
-0.07575757575757569,-0.39846470128453265
-2.196969696969697,-0.6202583422022505
2.5,0.6788700167928967
1.641414141414141,1.0906400861084633
1.3383838383838382,0.7989541391523095
0.5303030303030303,0.37130268512279296
1.5404040404040407,0.7665082218564188
2.045454545454545,0.8088135900318252
0.9343434343434343,0.622749351055679
0.07575757575757569,0.15306563134479473
-1.1363636363636365,-0.9445457365111516
-1.5909090909090908,-0.9371842048478664
0.3282828282828283,0.3357214787650397
0.6818181818181817,0.2849492320257183
1.2373737373737375,1.0253960666676225
-2.4494949494949494,-0.5581221847891469
0.5808080808080809,0.47678905489595136
-0.3787878787878789,-0.7110485812247385
-0.4292929292929295,-0.7002315826561706
-2.297979797979798,-0.37353810370378787
-1.7424242424242424,-0.91857318101271
-1.6414141414141414,-1.0385392509155316
-0.47979797979797967,-0.6713105682395262
-0.5808080808080809,-0.6261650506856501
-2.2474747474747474,-0.9751125873580493
2.095959595959596,1.1097311115377884
0.47979797979797967,0.38905174202868
-2.5,-0.24566167491042362
-0.7828282828282829,-0.7748696981082049
-1.0858585858585859,-0.5781481302181768
0.025252525252525082,-0.15384347078124166
-1.9444444444444444,-0.640147227445252
-0.7323232323232323,-0.6373292532004464
-1.3383838383838385,-1.1215465730699743
0.1262626262626263,0.02376638099116575
-1.9949494949494948,-0.8825788583846967
-0.9343434343434345,-0.7285765200118928
0.8333333333333335,0.41413718380282827
0.3787878787878789,0.43028892264769225
1.4898989898989896,1.0079626630356977
1.7929292929292933,1.3546075885505096
-0.8838383838383839,-0.9507359753597824
1.7424242424242422,1.2829584852466833
-1.7929292929292928,-0.8866571067953078
1.9949494949494948,1.1222779180030997
-1.5404040404040404,-1.170357337873435
-1.0353535353535355,-0.5661710377193971
-0.025252525252525082,-0.06779789750028722
2.398989898989899,1.0333817767536873
2.44949494949495,0.6635360450033152
0.9848484848484849,0.843577392882024
-1.4898989898989898,-1.5073275577565644
2.2474747474747474,0.8509302908176475
1.1363636363636362,1.1349891034146449
1.3888888888888888,0.8677304824794259
